Id,WnvPresent
1545,0.0013767547
1546,0.001738265
1547,0.001728133
1548,0.00062744005
1549,0.00062744005
1550,0.00062744005
1551,0.00062744005
1552,0.001728133
1553,0.0012765902
1554,0.0016118415
1555,0.0016024451
1556,0.00058175944
1557,0.00058175944
1558,0.00058175944
1559,0.00058175944
1560,0.0016024451
1561,0.002179487
1562,0.0023169937
1563,0.002179487
1564,0.0009669012
1565,0.0009669012
1566,0.0009669012
1567,0.0009669012
1568,0.002179487
1569,0.001550238
1570,0.0013798677
1571,0.001550238
1572,0.00057551556
1573,0.00057551556
1574,0.00057551556
1575,0.00057551556
1576,0.001550238
1577,0.0011081944
1578,0.0009863564
1579,0.0011081944
1580,0.00042110513
1581,0.00042110513
1582,0.00042110513
1583,0.00042110513
1584,0.0011081944
1585,0.0013003325
1586,0.0014380382
1587,0.0013003325
1588,0.0006141008
1589,0.0006141008
1590,0.0006141008
1591,0.0006141008
1592,0.0013003325
1593,0.0011154918
1594,0.001233647
1595,0.0011154918
1596,0.0005144861
1597,0.0005144861
1598,0.0005144861
1599,0.0005144861
1600,0.0011154918
1601,0.00091602874
1602,0.0011553168
1603,0.00091602874
1604,0.0004817969
1605,0.0004817969
1606,0.0004817969
1607,0.0004817969
1608,0.00091602874
1609,0.00090608344
1610,0.0014300906
1611,0.00090608344
1612,0.00061070407
1613,0.00061070407
1614,0.00061070407
1615,0.00061070407
1616,0.00090608344
1617,0.00091602874
1618,0.0011553168
1619,0.00091602874
1620,0.0004817969
1621,0.0004817969
1622,0.0004817969
1623,0.0004817969
1624,0.00091602874
1625,0.00091602874
1626,0.0011553168
1627,0.00091602874
1628,0.0004817969
1629,0.0004817969
1630,0.0004817969
1631,0.0004817969
1632,0.00091602874
1633,0.0007764539
1634,0.0012406063
1635,0.0007764539
1636,0.00051739055
1637,0.00051739055
1638,0.00051739055
1639,0.00051739055
1640,0.0007764539
1641,0.0008587529
1642,0.0010830954
1643,0.0008587529
1644,0.00045165967
1645,0.00045165967
1646,0.00045165967
1647,0.00045165967
1648,0.0008587529
1649,0.0041871937
1650,0.0041441554
1651,0.0041871937
1652,0.0015475419
1653,0.0015475419
1654,0.0015475419
1655,0.0015475419
1656,0.0041871937
1657,0.0014715609
1658,0.0023502603
1659,0.0014715609
1660,0.0008766626
1661,0.0008766626
1662,0.0008766626
1663,0.0008766626
1664,0.0014715609
1665,0.002396911
1666,0.0023722302
1667,0.0030078716
1668,0.0008928478
1669,0.0008928478
1670,0.0008928478
1671,0.0008928478
1672,0.0030078716
1673,0.0008123001
1674,0.0010257473
1675,0.0010197641
1676,0.0003700825
1677,0.0003700825
1678,0.0003700825
1679,0.0003700825
1680,0.0010197641
1681,0.00093322486
1682,0.0010320939
1683,0.00093322486
1684,0.00044064343
1685,0.00044064343
1686,0.00044064343
1687,0.00044064343
1688,0.00093322486
1689,0.00093322486
1690,0.0010320939
1691,0.00093322486
1692,0.00044064343
1693,0.00044064343
1694,0.00044064343
1695,0.00044064343
1696,0.00093322486
1697,0.00030489426
1698,0.00038506236
1699,0.00030489426
1700,0.000167363
1701,0.000167363
1702,0.000167363
1703,0.000167363
1704,0.00030489426
1705,0.0009824932
1706,0.0012406063
1707,0.0009824932
1708,0.00051739055
1709,0.00051739055
1710,0.00051739055
1711,0.00051739055
1712,0.0009824932
1713,0.006294717
1714,0.0062301517
1715,0.006294717
1716,0.002329567
1717,0.002329567
1718,0.002329567
1719,0.002329567
1720,0.006294717
1721,0.00085675856
1722,0.0013522787
1723,0.0010755652
1724,0.0006098331
1725,0.0006098331
1726,0.0006098331
1727,0.0006098331
1728,0.0010755652
1729,0.001087819
1730,0.0013735645
1731,0.0013655552
1732,0.00051665254
1733,0.00051665254
1734,0.00051665254
1735,0.00051665254
1736,0.0013655552
1737,0.0010433239
1738,0.0009286113
1739,0.0010433239
1740,0.00043736026
1741,0.00043736026
1742,0.00043736026
1743,0.00043736026
1744,0.0010433239
1745,0.00025805266
1746,0.000407443
1747,0.00025805266
1748,0.00019184573
1749,0.00019184573
1750,0.00019184573
1751,0.00019184573
1752,0.00025805266
1753,0.0007764539
1754,0.0012406063
1755,0.0007764539
1756,0.00051739055
1757,0.00051739055
1758,0.00051739055
1759,0.00051739055
1760,0.0007764539
1761,0.0064286813
1762,0.0063627507
1763,0.0064286813
1764,0.002379348
1765,0.002379348
1766,0.002379348
1767,0.002379348
1768,0.0064286813
1769,0.00078918587
1770,0.0010488259
1771,0.00078918587
1772,0.00043736026
1773,0.00043736026
1774,0.00043736026
1775,0.00043736026
1776,0.00078918587
1777,0.00091602874
1778,0.0011553168
1779,0.00091602874
1780,0.0004817969
1781,0.0004817969
1782,0.0004817969
1783,0.0004817969
1784,0.00091602874
1785,0.0009879307
1786,0.0012459779
1787,0.0009879307
1788,0.0005196324
1789,0.0005196324
1790,0.0005196324
1791,0.0005196324
1792,0.0009879307
1793,0.0010596067
1794,0.0013379514
1795,0.0010596067
1796,0.0005580197
1797,0.0005580197
1798,0.0005580197
1799,0.0005580197
1800,0.0010596067
1801,0.00091602874
1802,0.0011553168
1803,0.00091602874
1804,0.0004817969
1805,0.0004817969
1806,0.0004817969
1807,0.0004817969
1808,0.00091602874
1809,0.0017967401
1810,0.0017782281
1811,0.0017967401
1812,0.0007418367
1813,0.0007418367
1814,0.0007418367
1815,0.0007418367
1816,0.0017967401
1817,0.0016529841
1818,0.001635951
1819,0.0016529841
1820,0.00068242516
1821,0.00068242516
1822,0.00068242516
1823,0.00068242516
1824,0.0016529841
1825,0.0015492117
1826,0.0019162484
1827,0.0015492117
1828,0.00079948
1829,0.00079948
1830,0.00079948
1831,0.00079948
1832,0.0015492117
1833,0.0021714556
1834,0.0021490913
1835,0.0021714556
1836,0.0008967466
1837,0.0008967466
1838,0.0008967466
1839,0.0008967466
1840,0.0021714556
1841,0.0020352006
1842,0.0025170867
1843,0.0020352006
1844,0.0010505249
1845,0.0010505249
1846,0.0010505249
1847,0.0010505249
1848,0.0020352006
1849,0.0021714556
1850,0.0021490913
1851,0.0021714556
1852,0.0008967466
1853,0.0008967466
1854,0.0008967466
1855,0.0008967466
1856,0.0021714556
1857,0.0015245092
1858,0.0018857042
1859,0.0015245092
1860,0.00080547936
1861,0.00080547936
1862,0.00080547936
1863,0.00080547936
1864,0.0015245092
1865,0.0013717226
1866,0.0016967803
1867,0.0013717226
1868,0.00079948
1869,0.00079948
1870,0.00079948
1871,0.00079948
1872,0.0013717226
1873,0.0028031175
1874,0.0027742656
1875,0.0028031175
1876,0.0011580344
1877,0.0011580344
1878,0.0011580344
1879,0.0011580344
1880,0.0028031175
1881,0.0010486256
1882,0.0013225053
1883,0.0010486256
1884,0.0005515726
1885,0.0005515726
1886,0.0005515726
1887,0.0005515726
1888,0.0010486256
1889,0.0016441372
1890,0.0016271949
1891,0.0016441372
1892,0.00067876885
1893,0.00067876885
1894,0.00067876885
1895,0.00067876885
1896,0.0016441372
1897,0.0021341487
1898,0.002112168
1899,0.0021341487
1900,0.00088132056
1901,0.00088132056
1902,0.00088132056
1903,0.00088132056
1904,0.0021341487
1905,0.0016441372
1906,0.0016271949
1907,0.0016441372
1908,0.00067876885
1909,0.00067876885
1910,0.00067876885
1911,0.00067876885
1912,0.0016441372
1913,0.0017957834
1914,0.0017772812
1915,0.0017957834
1916,0.000662699
1917,0.000662699
1918,0.000662699
1919,0.000662699
1920,0.0017957834
1921,0.0027384704
1922,0.002710282
1923,0.0027384704
1924,0.001011182
1925,0.001011182
1926,0.001011182
1927,0.001011182
1928,0.0027384704
1929,0.0028332057
1930,0.0028040453
1931,0.0028332057
1932,0.0010462258
1933,0.0010462258
1934,0.0010462258
1935,0.0010462258
1936,0.0028332057
1937,0.0028332057
1938,0.0028040453
1939,0.0028332057
1940,0.0010462258
1941,0.0010462258
1942,0.0010462258
1943,0.0010462258
1944,0.0028332057
1945,0.003964339
1946,0.003923582
1947,0.003964339
1948,0.0014649698
1949,0.0014649698
1950,0.0014649698
1951,0.0014649698
1952,0.003964339
1953,0.0065571787
1954,0.006489939
1955,0.0065571787
1956,0.0024271046
1957,0.0024271046
1958,0.0024271046
1959,0.0024271046
1960,0.0065571787
1961,0.0014415674
1962,0.0017831468
1963,0.0018094572
1964,0.0008043308
1965,0.0008043308
1966,0.0008043308
1967,0.0008043308
1968,0.0018094572
1969,0.0009879307
1970,0.0012459779
1971,0.0009879307
1972,0.0005196324
1973,0.0005196324
1974,0.0005196324
1975,0.0005196324
1976,0.0009879307
1977,0.00791545
1978,0.007834392
1979,0.00791545
1980,0.0029323867
1981,0.0029323867
1982,0.0029323867
1983,0.0029323867
1984,0.00791545
1985,0.0025804439
1986,0.0025538781
1987,0.0032380326
1988,0.00095273484
1989,0.00095273484
1990,0.00095273484
1991,0.00095273484
1992,0.0032380326
1993,0.0021268567
1994,0.0021049508
1995,0.002669166
1996,0.0007921182
1997,0.0007921182
1998,0.0007921182
1999,0.0007921182
2000,0.002669166
2001,0.0017716222
2002,0.0017533688
2003,0.002223555
2004,0.0006596687
2005,0.0006596687
2006,0.0006596687
2007,0.0006596687
2008,0.002223555
2009,0.0017716222
2010,0.0017533688
2011,0.002223555
2012,0.0006596687
2013,0.0006596687
2014,0.0006596687
2015,0.0006596687
2016,0.002223555
2017,0.0031462978
2018,0.003113925
2019,0.0039475174
2020,0.0011725465
2021,0.0011725465
2022,0.0011725465
2023,0.0011725465
2024,0.0039475174
2025,0.066486485
2026,0.06584545
2027,0.08208931
2028,0.024784561
2029,0.024784561
2030,0.024784561
2031,0.024784561
2032,0.08208931
2033,0.004665515
2034,0.0046175825
2035,0.004665515
2036,0.0017248456
2037,0.0017248456
2038,0.0017248456
2039,0.0017248456
2040,0.004665515
2041,0.0067160768
2042,0.006647218
2043,0.0067160768
2044,0.0024861689
2045,0.0024861689
2046,0.0024861689
2047,0.0024861689
2048,0.0067160768
2049,0.0021389734
2050,0.002116943
2051,0.0021389734
2052,0.0008833156
2053,0.0008833156
2054,0.0008833156
2055,0.0008833156
2056,0.0021389734
2057,0.0018920547
2058,0.0018725627
2059,0.0018920547
2060,0.0007812339
2061,0.0007812339
2062,0.0007812339
2063,0.0007812339
2064,0.0018920547
2065,0.0061143083
2066,0.006051582
2067,0.0061143083
2068,0.0022625432
2069,0.0022625432
2070,0.0022625432
2071,0.0022625432
2072,0.0061143083
2073,0.0022361425
2074,0.0022131137
2075,0.0022361425
2076,0.00082543486
2077,0.00082543486
2078,0.00082543486
2079,0.00082543486
2080,0.0022361425
2081,0.0570435
2082,0.056488
2083,0.0570435
2084,0.02181255
2085,0.02181255
2086,0.02181255
2087,0.02181255
2088,0.0570435
2089,0.003796491
2090,0.0037574535
2091,0.003796491
2092,0.0014027955
2093,0.0014027955
2094,0.0014027955
2095,0.0014027955
2096,0.003796491
2097,0.0047644726
2098,0.0047155283
2099,0.0047644726
2100,0.0017615418
2101,0.0017615418
2102,0.0017615418
2103,0.0017615418
2104,0.0047644726
2105,0.0009964192
2106,0.0012581863
2107,0.0009964192
2108,0.0005247276
2109,0.0005247276
2110,0.0005247276
2111,0.0005247276
2112,0.0009964192
2113,0.004035583
2114,0.003994097
2115,0.0050621135
2116,0.0017618622
2117,0.0017618622
2118,0.0017618622
2119,0.0017618622
2120,0.0050621135
2121,0.000551061
2122,0.0006950774
2123,0.00069185
2124,0.00030604374
2125,0.00030604374
2126,0.00030604374
2127,0.00030604374
2128,0.00069185
2129,0.0063196956
2130,0.005162608
2131,0.007922613
2132,0.0018675767
2133,0.0018675767
2134,0.0018675767
2135,0.0018675767
2136,0.007922613
2137,0.0009397371
2138,0.0010392952
2139,0.0009397371
2140,0.00042110513
2141,0.00042110513
2142,0.00042110513
2143,0.00042110513
2144,0.0009397371
2145,0.0012405112
2146,0.0016144863
2147,0.0015571705
2148,0.00056620856
2149,0.00056620856
2150,0.00056620856
2151,0.00056620856
2152,0.0015571705
2153,0.0014320341
2154,0.0014911367
2155,0.0022779591
2156,0.00052290724
2157,0.00052290724
2158,0.00052290724
2159,0.00052290724
2160,0.0022779591
2161,0.0060288003
2162,0.005966946
2163,0.0060288003
2164,0.0022307807
2165,0.0022307807
2166,0.0022307807
2167,0.0022307807
2168,0.0060288003
2169,0.0013795977
2170,0.0022035053
2171,0.0013795977
2172,0.0008218462
2173,0.0008218462
2174,0.0008218462
2175,0.0008218462
2176,0.0013795977
2177,0.007419406
2178,0.0073433896
2179,0.007419406
2180,0.0027477555
2181,0.0027477555
2182,0.0027477555
2183,0.0027477555
2184,0.007419406
2185,0.0017716222
2186,0.0017533688
2187,0.002223555
2188,0.0006596687
2189,0.0006596687
2190,0.0006596687
2191,0.0006596687
2192,0.002223555
2193,0.004665515
2194,0.0046175825
2195,0.004665515
2196,0.0017248456
2197,0.0017248456
2198,0.0017248456
2199,0.0017248456
2200,0.004665515
2201,0.003645701
2202,0.0036082081
2203,0.0045735105
2204,0.0013590882
2205,0.0013590882
2206,0.0013590882
2207,0.0013590882
2208,0.0045735105
2209,0.0025108054
2210,0.0031691515
2211,0.0031507052
2212,0.0011449782
2213,0.0011449782
2214,0.0011449782
2215,0.0011449782
2216,0.0031507052
2217,0.0025108054
2218,0.0031691515
2219,0.0031507052
2220,0.0011449782
2221,0.0011449782
2222,0.0011449782
2223,0.0011449782
2224,0.0031507052
2225,0.0011964189
2226,0.0018880159
2227,0.0015018407
2228,0.0006815591
2229,0.0006815591
2230,0.0006815591
2231,0.0006815591
2232,0.0015018407
2233,0.0011964189
2234,0.0015571225
2235,0.0015018407
2236,0.00056199037
2237,0.00056199037
2238,0.00056199037
2239,0.00056199037
2240,0.0015018407
2241,0.0012405112
2242,0.0016144863
2243,0.0015571705
2244,0.00056620856
2245,0.00056620856
2246,0.00056620856
2247,0.00056620856
2248,0.0015571705
2249,0.006016914
2250,0.004914986
2251,0.007543617
2252,0.0017777178
2253,0.0017777178
2254,0.0017777178
2255,0.0017777178
2256,0.007543617
2257,0.0028732985
2258,0.0023457287
2259,0.0036052486
2260,0.0008470385
2261,0.0008470385
2262,0.0008470385
2263,0.0008470385
2264,0.0036052486
2265,0.0008123001
2266,0.0008458469
2267,0.0010197641
2268,0.00030514086
2269,0.00030514086
2270,0.00030514086
2271,0.00030514086
2272,0.0010197641
2273,0.002013242
2274,0.001643328
2275,0.0025266549
2276,0.00059313606
2277,0.00059313606
2278,0.00059313606
2279,0.00059313606
2280,0.0025266549
2281,0.0026048732
2282,0.0021264844
2283,0.0032686684
2284,0.00076776196
2285,0.00076776196
2286,0.00076776196
2287,0.00076776196
2288,0.0032686684
2289,0.0011964189
2290,0.0015571225
2291,0.0015018407
2292,0.00056199037
2293,0.00056199037
2294,0.00056199037
2295,0.00056199037
2296,0.0015018407
2297,0.0012765902
2298,0.0013292859
2299,0.0016024451
2300,0.00047969056
2301,0.00047969056
2302,0.00047969056
2303,0.00047969056
2304,0.0016024451
2305,0.0020352006
2306,0.0025170867
2307,0.0020352006
2308,0.0010505249
2309,0.0010505249
2310,0.0010505249
2311,0.0010505249
2312,0.0020352006
2313,0.0015974424
2314,0.0016633604
2315,0.002005032
2316,0.00060037413
2317,0.00060037413
2318,0.00060037413
2319,0.00060037413
2320,0.002005032
2321,0.0008123001
2322,0.0008458469
2323,0.0010197641
2324,0.00030514086
2325,0.00030514086
2326,0.00030514086
2327,0.00030514086
2328,0.0010197641
2329,0.0015255191
2330,0.0013578617
2331,0.0015255191
2332,0.0005798352
2333,0.0005798352
2334,0.0005798352
2335,0.0005798352
2336,0.0015255191
2337,0.0015255191
2338,0.0013578617
2339,0.0015255191
2340,0.0005798352
2341,0.0005798352
2342,0.0005798352
2343,0.0005798352
2344,0.0015255191
2345,0.0010988939
2346,0.001430237
2347,0.0013794532
2348,0.00050153123
2349,0.00050153123
2350,0.00050153123
2351,0.00050153123
2352,0.0013794532
2353,0.0010593054
2354,0.0013787282
2355,0.0013297715
2356,0.00056199037
2357,0.00056199037
2358,0.00056199037
2359,0.00056199037
2360,0.0013297715
2361,0.0022708068
2362,0.0018536558
2363,0.0028497158
2364,0.00066914095
2365,0.00066914095
2366,0.00066914095
2367,0.00066914095
2368,0.0028497158
2369,0.0013496462
2370,0.0017564645
2371,0.0016941177
2372,0.0006610794
2373,0.0006610794
2374,0.0006610794
2375,0.0006610794
2376,0.0016941177
2377,0.0030645253
2378,0.0025019322
2379,0.003845001
2380,0.0009035338
2381,0.0009035338
2382,0.0009035338
2383,0.0009035338
2384,0.003845001
2385,0.0027782856
2386,0.0022681216
2387,0.0034861166
2388,0.000818974
2389,0.000818974
2390,0.000818974
2391,0.000818974
2392,0.0034861166
2393,0.0015492117
2394,0.0019162484
2395,0.0015492117
2396,0.00079948
2397,0.00079948
2398,0.00079948
2399,0.00079948
2400,0.0015492117
2401,0.0040982882
2402,0.00405616
2403,0.0040982882
2404,0.0015145983
2405,0.0015145983
2406,0.0015145983
2407,0.0015145983
2408,0.0040982882
2409,0.0014694625
2410,0.0018552709
2411,0.0014694625
2412,0.000774012
2413,0.000774012
2414,0.000774012
2415,0.000774012
2416,0.0014694625
2417,0.005272278
2418,0.0018239487
2419,0.005272278
2420,0.000803742
2421,0.000803742
2422,0.000803742
2423,0.000803742
2424,0.005272278
2425,0.0045586834
2426,0.0019583697
2427,0.0045586834
2428,0.000851943
2429,0.000851943
2430,0.000851943
2431,0.000851943
2432,0.0045586834
2433,0.0033678606
2434,0.0014458162
2435,0.00354094
2436,0.0006369793
2437,0.0006369793
2438,0.0006369793
2439,0.0006369793
2440,0.00354094
2441,0.0045890864
2442,0.002812356
2443,0.0048246225
2444,0.0011739603
2445,0.0011739603
2446,0.0011739603
